x,y,z,m
-0.1967442255789753,0.7365159859996447,0.6471753333280715,549.7067180687112
0.45519218262025696,0.8644687902720937,0.2132927273183725,549.6173848684622
0.40436739331613386,0.03316056378714367,-0.9139952889550547,549.446597498269
0.6891888142626753,0.012083525951790975,-0.724481032668061,549.3884722394789
-0.27246911330064244,0.19073584487445375,0.9430696791739145,549.218543509196
-0.31274435021322095,0.30831357009466326,0.898406207628372,549.0705149345139
-0.5322916635745769,-0.10180617587095091,-0.840417210344685,548.9128707244696
-0.5043244508966997,0.8470806683261006,-0.1676639185273599,548.759682869338
0.5134004124865789,0.31969477417026837,0.7963763355517489,548.720770047272
-0.06314515966447996,0.4662186071667763,0.8824131113840152,548.7135374800778
0.42845751154721984,0.8970124383048776,-0.10859487246229493,548.6727956962452
-0.5300783353795582,-0.6829762266174363,0.502553909781473,548.4075025846853
-0.8260118213108569,0.009668941361948813,0.5635698560317614,548.3919187774778
0.6148787670559477,0.17620022215871542,0.7686856207416509,548.3088701135155
0.944599098559249,-0.27719812301151553,0.175766161703404,548.2914399310112
0.0104410104989823,0.8960806932181333,-0.44376838163784244,548.2263003626779
0.8222035742779691,-0.2763154630203384,-0.49762540865633886,548.2007976064291
0.07567568704419748,-0.8203093189350371,0.5668913578973703,548.0935819550909
-0.7284165603784669,0.5042804940874039,-0.4638000623645573,548.0353790129831
0.9240513497244761,0.17555920584156093,-0.33957041731672455,547.7895957222267
0.903281301003853,-0.11374367070005227,0.4136970735120868,547.5733732370339
0.21281668943159915,-0.740579211563347,-0.6373786065593869,547.566883576256
-0.822785729175427,-0.5550235283141023,-0.12236227720595041,547.4398684892229
0.6923239522086817,0.16550536025484938,0.7023499988788094,547.28039913921
0.6555938481478231,-0.39295242230416494,0.6448140042493018,547.1401208474796
-0.22433735619070283,-0.2879617070692909,-0.9309945251606507,547.1127059135754
0.5189298519542345,0.007335466116077627,-0.8547853529908056,547.1024907850583
-0.03805444644435715,-0.25885950570842664,0.9651650715863078,546.8278413463762
0.48875807512765235,-0.42339183171877787,-0.7627941405329031,546.8185154814939
0.11356896008222855,0.9146233452212144,0.38802864286312255,546.7914203312922
-0.8543390734794677,-0.31424430082859567,0.4139508025393739,546.6748590779581
0.30064584691697627,-0.2400337879307887,-0.923036215640086,546.6637625488116
0.2550164136438962,0.8825077179661803,0.3951540920986773,546.5754978712039
0.5486670249512986,0.7319373592942453,0.4040200462854018,546.3164276648633
-0.9446810759324132,-0.21299204923253365,0.24942343863178568,546.2645040557804
0.9930629354632696,0.05044333261911985,-0.10621429472227843,545.9460897255051
0.3090801095998428,-0.83574396996958,-0.4538738839250778,545.9456951752716
0.44161826126804354,0.8066376136155633,0.3928219337246577,545.9066650020842
-0.8340432018157503,0.4219926329185766,0.35537888973232384,545.8301956191887
0.6347717664092508,-0.731921640964095,0.2477004563138837,545.6331233592915
0.7817688687710325,-0.12327626452888263,-0.6112613176246843,545.6198088786113
-0.08164785348600222,0.9371688885860414,-0.3391874146950802,545.6011936704155
-0.6837044206103721,-0.3769243013631334,-0.6248810577059841,545.1853210990021
0.9201302797370157,-0.2654844003292617,-0.28788591749665987,545.1682286431034
0.7873768912109397,0.5329256607071284,-0.309883641625154,545.1196703321405
-0.995907107269786,0.089319364028013,0.01382334616358402,545.0650337268517
0.14927141501223834,0.8409419231872245,0.520129528566122,544.9989574372604
-0.6366409170443457,-0.19362751519588978,-0.7464561126442733,544.9371699449683
0.9578043548557374,-0.2808368639357806,0.061167586793174626,544.9235674331235
0.7427582508113713,0.3522780708063571,0.569394715184979,544.6273717903744
0.1464111385317058,-0.3563851403106962,-0.9227965161830505,544.6040832939093
